id,rel01,rel02,rel03,rel04,rel05,rel06,rel07,rel08,rel09,rel10,rel11,rel12,rel13,rel14,rel15,rel16,rel17,rel18,rel19,rel20
qry_54d457bd3f5b5b97,0.22717205453356942,0.858232285194279,0.5525771197732887,0.9880308144369019,0.3602054265427197,0.24328015409649573,0.2859565097269892,0.27011588580793017,0.3626541042949087,0.5632099596904865,0.8512036564045462,0.28369563255533553,0.4125433624353647,0.27018219378564384,0.4319751527227099,1.0,0.46526028768277927,0.0,0.33047013405398623,0.42729097409993033
qry_7311e5b337840138,0.9717543084560525,0.5420701437621523,0.5046168338225312,0.4262299186488687,0.640505813223497,0.8901927530392745,0.923244968397778,0.21224655231986786,0.4166997106937041,0.0,0.3390791154208529,0.26946006828636,0.6629545934848627,0.9560431849779251,0.12595655645657805,0.09824841974660184,1.0,0.5479080020315448,0.6789583319095672,0.6723011380089431
qry_449f8dcf93b23207,0.7256700732697969,1.0,0.20671531055081144,0.5924204027649934,0.11669728430911182,0.6220686340905001,0.5402223242035766,0.855496994307009,0.46156679960941593,0.0,0.6800593106395998,0.282010300450695,0.08221610654851463,0.30667275310029235,0.12342482016048115,0.17508804418997376,0.7270433894439898,0.3662160598818502,0.5055768524023972,0.2805393797278146
qry_8958c328894fc15c,0.02843071342933353,0.7325671328683933,0.24356202084549064,0.1627355714315999,0.7986012549552087,0.09687052887878876,0.0,0.04726363250003333,0.49477343430265347,0.0640054216029223,0.1126803512240159,0.9907290279273929,0.6420880968984891,0.017427550426301747,0.29386554415251304,0.9628684095398623,0.27685712792317574,0.47399636808601314,1.0,0.15442213071694802
qry_63b4718c7d1bb614,0.8099081951543708,0.4082547428107246,0.005906909685430711,0.9125806712214819,0.33142288924261726,0.946056935338426,0.5068087212835899,0.0,0.2256070019722699,0.10375216369004825,0.7727020456662392,0.41476410068192626,0.6596906522782432,0.8703439366495024,0.4494079822106685,0.927070826490008,0.6947844144831057,1.0,0.5611781399244561,0.4423038546479429
qry_1ffffd3d8492a2d1,0.0,0.5902358393372201,0.6036030738205618,0.23125787738188852,0.06978885774472506,0.508971043212794,0.3826001098864516,0.49952151683289747,0.5093590385427351,1.0,0.16139941179828968,0.0453907967163085,0.13250991537974233,0.09663497602261999,0.4207980006668569,0.37908400461455855,0.7981879726821908,0.02661958359871254,0.39649190680133334,0.5333132198134053
qry_80e783b26fd14640,0.8008184069030345,0.5775340623661288,0.041401400801673816,0.5246534213123047,1.0,0.5960576496071924,0.44637295069453914,0.8204245985134928,0.41941721408966764,0.49939092461273354,0.9680992146691476,0.579848830178038,0.6439389597465186,0.658779434662619,0.0,0.8707101370422766,0.9945674232588353,0.1519390172627439,0.1561807009805392,0.9710105375389239
qry_6cb2e8f5f3d71d24,1.0,0.0,0.6092935338399186,0.01729716016168943,0.8086678213307057,0.7789233118532072,0.5903784541097842,0.46016947356465304,0.6330753443582573,0.6588666517934454,0.6714305836932413,0.6205494063576851,0.3456711294776786,0.9560057027943047,0.7623492839743002,0.06315614721987811,0.5712614323516436,0.02837842819779006,0.9641580930867133,0.6685908488191077
qry_ba76356855bcfe55,0.6009233092510563,0.7124478577329785,0.20892053569502936,0.8014230324544424,0.14324904033822045,0.921832517419114,1.0,0.6002682513083277,0.2984517197580778,0.6484597960675814,0.7102197583405185,0.8419007264958945,0.8109020741021136,0.7595639268471667,0.9192377882062434,0.7033738537025661,0.14955559759404596,0.0,0.04380847818867889,0.24677430093615815
qry_fd8ef2f8340fc120,0.04423481998049161,0.1661913340886669,0.6217916901194093,0.3165541472814322,0.8594011193694782,0.0,0.8888298391435702,0.5001898583249191,0.06629478650437427,0.5473296964686308,0.9931370322626831,1.0,0.9233265037004929,0.18744313360133213,0.5710403885743979,0.6892119196150597,0.5168491634751003,0.34097128148004296,0.7427163796769822,0.061444095047033076
qry_59412151188d4014,0.17897289501816357,0.09626378527539813,0.77875601166103,0.899010639533893,0.6826586078480483,0.2677377636915698,0.3208053996251519,0.7674497125789479,0.78790666520979,0.29320697312962735,0.05398659897747898,0.34107140160082566,0.5518303317551855,0.9928873928035425,0.6188539359124392,0.60867950442317,0.5421400523409442,1.0,0.31553279209272,0.0
qry_8d430500b69eba84,0.6445543543222619,0.7685853797715927,0.9277798182983515,0.7411598844372727,0.8168519475717104,0.8415606868840433,0.6374609239682397,0.05094263157037518,0.8537872340319975,0.9346633961341736,0.0,0.5512731914175281,0.6886317135942273,0.3226793259999379,1.0,0.3520871936320781,0.38083711101198003,0.7971424594725716,0.6235802005891371,0.7943078571075868
qry_fe85d41e29c51849,1.0,0.2509359962528654,0.8234512047599336,0.10412390565757751,0.34385906318712617,0.6976553252879556,0.7757179262199619,0.6942007967636452,0.5255096039372666,0.681052958871471,0.5741038198735787,0.6898136793835684,0.4193212365853205,0.565722586538964,0.6975069715482024,0.18770810131423565,0.7208716111597891,0.33796268046356787,0.0,0.4261539334261347
qry_fcc900a8ce82a5e8,0.9190056969883935,0.5776265812749264,0.6949901789564296,0.5899700265477668,0.36746434477146356,0.19898853219002394,0.8795216259866716,0.3185684017857228,0.8878756185127987,0.0,1.0,0.8423264773772963,0.6042142040704666,0.30338384493980286,0.24406056433997103,0.6900035640866107,0.24228838230426375,0.8635197849513245,0.07448078514312755,0.5836428651504892
qry_4ac3b3a2aa3c4aa4,0.46244073449110085,0.9364097963098498,0.9205181953047019,0.9843100038919641,1.0,0.6994912984451636,0.15041386587989855,0.0,0.7253445274304446,0.5567213365932847,0.6452256091361248,0.8822431738822099,0.8417552524593057,0.2579597081299283,0.319046230633043,0.5879395203597761,0.7768305511922171,0.14323124107054072,0.9326510456770493,0.2108110818224646
qry_48145825dc955f04,0.8455331094635822,0.7979799702605618,0.6356465224801512,0.46853536175782656,0.9945585144817212,0.5600215725520046,0.7243506106287074,0.7912507667692268,0.8101270076249937,1.0,0.5221711456344674,0.7764136053854171,0.9511652613393847,0.6394140154233571,0.1276224020169365,0.509148992197054,0.0,0.8357968861405998,0.467149088577051,0.7469247479160704
qry_8a1a92e3194b9901,0.6132651362191295,0.024092628315962213,0.6729073076908235,0.7380840435817986,0.0,0.6129756838751599,0.9365369932735353,0.6032728469289765,0.5748797092895963,0.8141103827020537,0.3743262951186025,0.3001274960950421,0.5507478628662066,0.5473467813265858,0.7432899409521262,1.0,0.41103265442298415,0.3357455115826323,0.3328867133286789,0.473200128676914
qry_74007a8b0c1438cb,0.21887734821489968,0.5925283260262078,0.4239688094763297,0.42535231541698676,0.5015697317431661,0.4839221918065709,0.48209442895499804,0.0,0.3040535455002744,0.48679274572662834,0.18201504938194754,0.8895090888143145,0.5589262280337695,1.0,0.2998270487050693,0.45553371340142806,0.060232997720087784,0.7839753364837178,0.61128149975007,0.533071352507202
qry_a3d4719e5e268647,0.7191571954259481,0.2448425272922563,0.3044657224257735,0.1549519524797813,0.5514761774911662,0.6417441713898847,0.529753669747161,0.3662234343788524,0.5710720385968212,0.19969700779296634,0.29056193306943573,0.6037464582929437,1.0,0.0,0.39061833210436825,0.615422181092544,0.8771904573489335,0.6586840827123784,0.9627165305756473,0.17715881625078583
qry_dafd595d455a2675,0.539028187428129,0.12843139189801953,0.6217867316258578,0.03307001104182809,0.802151648305799,0.3859585762136626,0.0,0.17574486560244554,0.4421214452742931,0.09621659188741308,0.6287200819338602,0.6042828693959928,0.2703892570086052,0.7379562487234547,1.0,0.42764787537595345,0.7356882079738385,0.462511208521406,0.13291910096224632,0.32539811398468776
qry_8f30a6975a3777a6,0.6311610222353596,1.0,0.44699377397636086,0.824994683840575,0.281406816894897,0.7710004550021066,0.3912853868734826,0.8321900551540562,0.2378150414119201,0.9816638079023879,0.8811428435711971,0.8653442829546812,0.360437339714886,0.5241554361188179,0.7897449142852864,0.2152908889370837,0.9299561729564221,0.0,0.9879660070786556,0.61763425161331
qry_b884fa944a1b0a24,0.8493537834125016,0.31515892131760603,0.26812460988761094,0.1416245482474362,0.0,0.27813255253031927,0.17386130916711698,0.9494901977397756,0.7664512169598162,1.0,0.3368009269225565,0.33241696829266276,0.9642645692304617,0.09497821890097476,0.9454248381775642,0.9713674494414405,0.12551641872417527,0.2627621820338876,0.15757715783634318,0.37173504118352807
qry_f2e2c20867e3e102,0.9290051381065927,0.8593256665047059,0.27842730773818575,0.34329352687712805,0.0,0.9534077921751277,0.613235290620298,0.17919237008305136,0.15332964252422626,0.9304820718434096,0.20916422070817728,0.975759775159957,0.4441736421985853,1.0,0.26118726475323306,0.09939341179274981,0.555765837512776,0.2521753120201274,0.8764950116030256,0.07930527821296515
qry_f8a1e5b9212297b8,0.5937941410088875,0.5009811546179519,0.23533067364106344,0.2107678961240967,0.2306359640599491,0.35492184617936123,1.0,0.0,0.11825236717308472,0.8847806911671723,0.7472769839124739,0.8686685371371762,0.9222924823862518,0.9269770098226948,0.6351017045121877,0.700734067076976,0.8266643152471725,0.7611319799854875,0.22926361795380099,0.8604933082875037
qry_3ce4d974fd3ab63a,0.45721089308027557,0.11349034706908294,0.6472177254314921,0.38881436110472667,0.7904441018588123,0.9102973600043095,0.660526920922461,0.7503376624380826,0.4998013746733639,0.0,0.9154737216609533,0.3873527517788446,0.4195581741549926,0.4663845814808654,0.6477976488022702,0.5136493546470281,0.6991624001435688,0.7570759963420434,1.0,0.5024400078461422
qry_1d8ccb3053608d42,0.41264546476045705,0.30708872178351265,0.5549736348856326,0.4396514183438362,0.0,0.6938079748257855,0.0988018957567892,0.6534710093455101,0.7212320300194707,0.31745535008144704,0.5928769794712607,0.3019959587549391,1.0,0.4369598140938265,0.4293474444100136,0.4746671808709003,0.11833195184319133,0.7727587436335278,0.5594473599836506,0.5991900417188831
qry_d72d2789bc9affd9,0.10010345185922116,0.9355593034615399,0.33849701588659775,0.18408578884936413,0.5219728602288383,0.2367431583628837,0.21757446749302276,0.5634771204726505,0.0,0.8188274208494181,0.17845568059961095,0.11007380531922442,0.4359113463818352,1.0,0.3865509717181397,0.7826914355231636,0.34678928531842684,0.7129193366897463,0.5771422750629871,0.431865365478769
qry_a852490592855a73,0.26889753779240394,0.49789459436474387,0.30826784318756556,1.0,0.5154007176466405,0.1912072822446575,0.949394687830074,0.8080510088469058,0.6705964535639222,0.7915911047923632,0.0,0.864543463908885,0.5824553894753809,0.2838028707500115,0.27461739767515125,0.08655135258297476,0.46848624865023136,0.670616806119296,0.333324101199183,0.6849961870981403
qry_865dd4ee15078652,0.27832125054825274,0.931685313081833,0.8472728820331381,0.6538195384729999,0.6575685306071641,0.7638571036569957,0.799454219234352,0.19898061506986897,0.6626598052824971,0.2820144573008009,0.47771803134189167,0.1999542267954274,0.6548037201457356,0.7938298999045507,0.588600489212766,0.817183413254787,1.0,0.6526767482460101,0.5037364513943983,0.0
qry_de49c2e0b80a09e3,0.36245058270316005,0.16128016397784364,0.06416921069266225,1.0,0.7412644585664482,0.16274060095100035,0.5193620192131099,0.0,0.27921171328808503,0.5696800909180358,0.02658319933757874,0.25669609828839124,0.36876864417211586,0.6035150620953892,0.1240062635190829,0.4463386908713843,0.2700052039331671,0.4643994749144396,0.5205951825596646,0.4202711492936001
qry_03b814a9ce38b04a,0.7748144299337728,0.6341551911224158,0.0,0.9387942675031894,0.8557610341496235,0.8226782894235171,0.7431446258605949,0.6969400495150275,0.2688204576002444,1.0,0.41663891561289823,0.8373476297702401,0.7600405002287756,0.8408736793451072,0.3846861529022279,0.2655003839723628,0.006377828290409456,0.9052733407034641,0.8015071379259896,0.13261063061747125
qry_26c4edbea0e3e2ad,0.02642623720037469,0.3448221336670575,0.572452612720492,0.1149320525088457,1.0,0.5707123298392927,0.58302898163812,0.6032967710659707,0.42046233216231066,0.23243199762725603,0.5746640516250654,0.3962732139040073,0.0,0.1692344097962931,0.029699823597673237,0.4368721804706734,0.401649746730111,0.23362056092996653,0.9822449040863594,0.29792582837029113
qry_a485eba569240ddd,0.33400228080219085,0.4786753260474031,0.6222560876366351,0.29986852535504177,0.6550831866768109,0.40767749884073495,0.32319830440759084,0.0,0.3108895697746044,0.5872118997176556,0.31270327640881546,0.33251566361002677,1.0,0.4963939815041264,0.6196847846169918,0.14763101276383747,0.32781873483356616,0.31475478246831107,0.4280736122831891,0.2103137723570658
qry_89fa9d55346d3516,0.0,0.48444229517201315,0.7390905211452843,0.9192301384839672,0.9980754991939986,0.18887330953753495,0.05416152729701071,0.5778580011591792,0.7164653779420633,0.7348042644438074,0.07559344943098757,0.9947310769331135,0.894277594050787,0.7166283046485826,0.7564782832224408,0.7805728916094619,0.5067596042177664,0.3221278703265042,1.0,0.019704169246037576
qry_9fecaab55633f703,0.9514563179019283,0.5732418806067432,0.13297652594550485,0.11350893594826615,1.0,0.834325215718335,0.6074745032852292,0.7073880988352311,0.8465803972049532,0.6211896270055122,0.4250919553553715,0.9419670602118715,0.0,0.3197834825183428,0.6759226726793455,0.48423613775895763,0.2858775035721992,0.5418780614915858,0.7472239105597246,0.8830171067116248
qry_1126c1b77e07357d,1.0,0.3609941573762343,0.3666139935238219,0.3997757835413037,0.23349009424879522,0.5462781246486133,0.2268803600372961,0.0,0.6447084471499677,0.834012339355877,0.7530208688879304,0.47502640351175546,0.5502705963373534,0.43410274957866846,0.7214525073572807,0.5149031215232167,0.2937170546568123,0.36271876075107534,0.05127227824274272,0.3222832826589017
qry_ea78dfbbc0651b6c,0.1807401511448624,0.9026496160817628,0.7365794722593272,0.5185420222354328,0.24211545500535078,1.0,0.9803439761364666,0.0,0.2605128940730131,0.6094284205011861,0.566047439327252,0.8745715182292332,0.4200672574756686,0.08095218858788616,0.024733723338549563,0.20308372952305034,0.09847403511687942,0.180247468597779,0.1751507137506632,0.5953315327184704
qry_63cd75043fe128fb,0.7381724661996719,0.7100874419697542,0.4857496091899489,0.8213409245228681,0.795871340412964,0.8191576843993661,1.0,0.8333740518067255,0.8631982020733788,0.8582785376651819,0.4385810993136856,0.9081130800203088,0.2627624595418412,0.8722491805395218,0.532019829977109,0.0,0.9017759157065796,0.5011886363144692,0.8318274000686634,0.7604588745725851
qry_3353e74c2cf3a45e,0.38951258582864867,0.7379029208768941,0.618422442537614,0.19607725759949693,0.6006798483485081,0.33407833704509615,0.7745080838539397,0.6443405307758747,0.14465163666912487,0.2570084432290029,1.0,0.7055367973212996,0.9032720475853432,0.8786927705380974,0.7263246089575933,0.0,0.6949718649955343,0.7178423548095428,0.26145091328187836,0.44120889192644613
qry_88f0dcdc0c938453,0.5872749243726082,0.2400877810288048,0.45581229563037995,0.0,0.9866057680988704,0.76033125514719,1.0,0.9547936754461636,0.7205672256999285,0.18287233212068468,0.22544573794802902,0.39510694263616625,0.07593353621294247,0.24522663262430905,0.8663944173623334,0.8007249512795229,0.13686691860251243,0.8644799839639512,0.6196522791503145,0.9429448530683413
qry_13f59cf54f7cb5ea,0.8603459914203393,0.5664086398222793,0.7052011819648917,1.0,0.5023571724042595,0.0,0.8745173298059806,0.6354963583848058,0.7311595754289504,0.4453529118032893,0.04817677528065152,0.6898315739434214,0.675492300976831,0.9325301543004676,0.10739488884141313,0.7682671939458269,0.6127106685066893,0.3820073585574752,0.7890534538703771,0.4573312045702294
qry_ecddec95f36972e3,0.04341106261253514,1.0,0.8155012216204789,0.7276125525854534,0.5423575526365151,0.1206135608543209,0.5426422157261721,0.0,0.6878787805076183,0.82294498139502,0.6643453664231773,0.6532668048559878,0.5474674276734123,0.8172178812610652,0.7537423099366224,0.9236327300190285,0.25382894469306627,0.36231966829901197,0.20328241425397658,0.7004597102589867
qry_b5a19a87bcfa456b,0.487833635332837,0.3038521881443724,0.9373522526364518,0.9956698454771947,0.7164571265996778,0.9463938111421404,0.14006907647515676,1.0,0.5513196260808696,0.0,0.36081769665504054,0.24006681631921803,0.760649137112714,0.4595704327677871,0.6713679207694727,0.10973002164348335,0.8980084700411239,0.6889362562074802,0.5962196730974145,0.502358540267305
qry_255349d4b090b420,0.2773983695628273,0.38114435493099796,0.24048546767739654,0.18955094598706135,0.6013136849748415,0.7591874770836023,0.7524266873510664,0.6165529979763386,0.0,0.9979198134525089,0.06934458818635829,1.0,0.5882046624652119,0.9338552333056589,0.4115068814887368,0.24576747186533163,0.3447469945985219,0.4348732724818753,0.16958203285086662,0.35149417860258897
qry_a79d2659d509a33b,0.8159320350587661,0.32147026896781294,0.6970777091310913,0.37258443053884127,0.37081974477094043,0.1940576243602331,0.5747461417960977,0.0,0.4469225030481196,0.2723037859775055,0.2986559488154406,0.26187497426499984,0.9985574377492747,0.2838033233263337,0.13716421844179827,0.6958096858016548,1.0,0.7161503118150425,0.4608882997106075,0.22057307274700014
qry_5880cf98bab65200,0.0,0.7122211089949524,0.9009228400504827,0.41614819268712705,1.0,0.5974794007627011,0.5619726856033249,0.5798294262967327,0.5504657759934841,0.25296422734176727,0.4417838382632225,0.5523667514305554,0.27378681548365474,0.5026384924063116,0.257589028889324,0.038461900166234436,0.35213868652603136,0.300825907272119,0.0642724187243593,0.6148034388637095
qry_4596ee07e2b75a36,0.4130735937601627,0.4553148179638198,0.1808483613440552,0.8019697210098184,0.8945257627893737,0.46741136064516897,1.0,0.822099928086857,0.20202322548872745,0.8123618613948017,0.0,0.7357825653171348,0.4117379466015806,0.5698449713157546,0.6223572067541142,0.8605252250786334,0.4436399926001693,0.8786805101977853,0.5054297219868225,0.5807192578721132
qry_276e0a3ff2c386f7,0.9303552632973667,0.4632487099153482,0.9852608285682888,0.8994842942794017,0.6537550713954454,0.3962403394679979,0.5425778620945775,0.0,0.5492906235832882,0.7424856938788248,0.366015054052902,0.44719058870330985,0.9365469901896218,0.5492390681437608,0.38285647769443293,0.26854482401044266,0.8347700165408137,1.0,0.7054074567256696,0.39028906084379117
qry_18cacb71565335f8,0.4208608492498976,0.11266721228009233,0.8271542638609243,0.8572745165895155,0.07213744276722478,0.49584259643347284,0.22741899235416158,0.07309403548232526,0.04901453789742432,0.5310352934588426,0.4150708354668393,0.09607767643415623,0.7619547484950523,0.4489614590176495,0.0,0.39512447462053985,1.0,0.37376470182411153,0.8661136558923443,0.7944447855621024
qry_940b4bdc72c8eeb4,0.5499101045601501,0.4105629860395827,0.27036743797717006,0.2790646793649489,0.4909889664157931,0.23888811641577767,0.48349649584777493,0.8313470623467656,0.4627647226973363,0.7294645237221837,0.6843569120035944,0.16506103304766373,1.0,0.1434310650161495,0.4619269484682303,0.6863754510712038,0.1801875906873446,0.0,0.17652722912470203,0.720034939012998
qry_aa7444dcd5b90856,0.37491892528907533,0.84177205633669,0.5591646313042189,0.0,0.7356483544780429,0.43452109683494844,0.685610524317125,1.0,0.07286434866098963,0.2900789067016078,0.8330591551498175,0.7211626469505629,0.5675417566679877,0.7419757554953325,0.23028727394188453,0.02104895257006914,0.2981969250049298,0.5585735473655983,0.5497370244814088,0.5886361999437448
qry_ab05627559618419,0.9209209517056715,0.7162774104798475,0.5355545200856824,0.21379007165996794,0.36290930615247036,0.39408828144213964,0.6461623025932234,1.0,0.30464626173720594,0.25039379440477544,0.7496456613232089,0.5044959089880999,0.0,0.5095364151225509,0.8074190091619418,0.3140800848612497,0.15561971821274706,0.4355287280586847,0.8172791682672229,0.5021747848808472
qry_56d0764bb348d768,0.0,0.795363812874454,1.0,0.37410787044609295,0.5360633884258846,0.3248333708005628,0.45656890393493094,0.3412252639802678,0.9676326463467441,0.4233276664072092,0.7166500679603223,0.7913631718238404,0.11353324118785461,0.9001712381421958,0.9702093587406957,0.17353457156349136,0.5165975089497161,0.8919773443096676,0.7971468716200046,0.7608578420791093
qry_e6ff16172632f5c6,0.13965494775912135,0.7448977832195316,0.6568428188069639,0.3823703154681717,0.19916571560583526,0.4593299930396894,0.0,0.5947392009958598,0.09910856154996972,0.4547813357030604,0.5583059345057332,0.7375305317786175,0.278105827945941,0.6454502067633566,0.6040163628324805,1.0,0.49336459962544443,0.538749661389697,0.19026398823337634,0.7341993415558631
qry_d22dfeea212e34d4,0.9469033429780159,0.3737191864937648,0.38656690246943215,0.3027727099215795,0.4946078623027937,0.5584588055977464,0.9537337119032339,0.9921521666257304,0.6521497675759458,0.6764179877135301,0.5621204329415347,0.9921283042258459,0.0,1.0,0.35306300209988417,0.38059478911829236,0.1446726974043548,0.5525339877367579,0.20316079031019246,0.9036151309590704
qry_56bf287cecea208b,0.8416674024138848,0.10170661565518292,0.6001670542501608,1.0,0.18839401396352778,0.5361699477412327,0.46235957120785137,0.7108094761908377,0.5646065230916405,0.9837256256909067,0.3427938498557773,0.077595943942118,0.25535077592842714,0.7445567974534995,0.0,0.49288281700571446,0.5212277943603422,0.27583263116169837,0.8420702284813001,0.8048886278413578
qry_c32cbc48d67ee0ca,0.7604182562135118,0.404005636450307,0.3631436160607837,0.6201165573533364,0.7580686456418605,0.8571084257483558,0.43605225021492794,0.6541311251288418,0.5736679372936716,1.0,0.08339104786149998,0.8098656333685651,0.6927890027582526,0.8914724424695417,0.3359060341485125,0.5570506984237327,0.7904305210305905,0.7435941945426064,0.5187221251104311,0.0
qry_a3a64315e4354710,0.7028682686306879,0.0,0.816140357885788,0.7701161550105298,0.8611209292321805,0.8603006288086514,0.9570495241824479,0.7118179111896246,1.0,0.7926415092808367,0.8906880303003085,0.5447902712765958,0.5992746694383299,0.4571579759324897,0.8744490956234251,0.6581039677072618,0.7047461419359882,0.7966967355186184,0.9136637027580289,0.5540670819118565
qry_fe4f50728a4192ea,0.7413288443729611,0.8622009493550302,0.0,0.8990178034779492,0.8023709391752498,0.36611866469667087,0.5965838234257312,0.8664775106766609,0.7572974270766524,0.8728854252543414,0.4375892827638175,0.37959597234372805,0.8146975015243002,1.0,0.22645841719771082,0.6435255531101294,0.9223175182951263,0.9101464309210433,0.5815569876051995,0.5392018672115544
qry_a616107726f44e31,0.8426981502190782,0.051598622449069424,0.7324200200510471,0.33325089275468145,0.7010952974824702,0.5147492360046523,0.5296618696915271,0.0,1.0,0.937714545582674,0.7755458675235265,0.32699200850835436,0.5495064941743167,0.68578377524147,0.3033909145673199,0.8254265378375387,0.8271907897407991,0.4147103637143833,0.677324671147182,0.7041729152422442
qry_f19134b16cb6ad4d,0.6543866212695744,0.8797251264371052,0.38058181192623547,0.06897760675635925,0.30561186743996827,0.16288206821324328,0.8717234198250727,0.4298615938396197,1.0,0.39517224992204014,0.333593091554081,0.6981717636306023,0.3519821356600732,0.34566593649337873,0.28130869379557727,0.7034701228992742,0.9801011922013466,0.0,0.883747494949031,0.8476891271826147
qry_f66516db27a4c439,1.0,0.6864001520049227,0.7758134972060222,0.8455500261976132,0.7933892686959517,0.34503093044939703,0.35205177039736923,0.937470381130102,0.589788940460292,0.5728041342046424,0.6333882200971814,0.64743946772004,0.6900332084524404,0.5716623126842303,0.970909970689169,0.0,0.8601327597743675,0.5133723113946738,0.8035992128599846,0.9022768012058485
qry_376bd398149ba6bf,0.4902923460411782,0.9453897962144426,0.5644624538806553,0.7246914399947129,0.5170421916470475,0.900170074798041,0.6957721023108155,0.21577536995131216,0.3015685446273878,1.0,0.9160923273801297,0.5318826451555574,0.6303643526534194,0.5582852865844796,0.6990641493818218,0.8229090432758644,0.6732351297399725,0.6340099215625217,0.0,0.3295186797704349
qry_4408a06a72aa6aa3,0.13098758694389243,0.21088759046946,0.49269255609605467,0.3168431947804232,0.2451941534548753,0.7327304038489507,0.7461048511625535,0.0,0.4036878007835703,0.036152955873684084,0.7429583725050773,1.0,0.24979624956676644,0.7756508917950035,0.5061188804284789,0.12418336531596044,0.33378588695446665,0.5879632287280204,0.45621504131302626,0.1748858332824367
qry_c38f52431a6f17e0,0.6992786182842904,0.7910567753969191,0.9705053779883928,0.34935318073532623,1.0,0.30334310763778016,0.578085176640895,0.6199060114837308,0.5147855786383991,0.7209849790770574,0.0,0.532851319536411,0.25140269751430877,0.5869080015438157,0.8418233231542366,0.8994806047388562,0.9242675964496474,0.5519968018576766,0.27922010444616385,0.36591121428287426
qry_d4e080d66270d411,0.9349515186629866,0.604310679521449,0.09881225926092653,0.9111304474885682,0.7089692121370225,0.9083258413616451,0.48345315090893254,0.605879656031111,0.7397225786631418,0.9966790725154475,1.0,0.24211020136136566,0.24416118664902672,0.49396673358909177,0.8264060259576291,0.8647180801545579,0.4786422808650276,0.7999685855647883,0.0,0.8781657516765398
qry_c82586aff16c6847,0.8201447437175021,0.706247834659752,0.0,0.6595939225106937,0.39747397175896904,0.6517695089326844,0.34648297319801225,0.24435055113436197,0.7468521128655746,0.3553038456553431,0.7366456875730678,0.6300881254276864,0.9311085149891389,0.6331715045099413,0.27904081562053124,1.0,0.5656651568589032,0.53452057370706,0.2787693452491829,0.5544341901010809
qry_b908904bd283cf13,0.3251804945540133,0.565422608991564,0.9274970365454092,0.5008618283012076,0.8317211261354721,0.7392981418572365,0.849097888875863,0.5528348367040703,0.5509141892396769,0.6205594073347089,0.0,0.869583139415195,0.1388050443461089,0.6952808793249109,0.5361525148888169,0.5752152484266442,0.7039731949355639,0.830239068268326,0.8549246791202183,1.0
qry_b49364ea3b84acee,0.7683815893472327,0.5658837005757398,0.7397454369636859,0.5407519707746483,0.654275455359031,0.44269073522199043,0.44758626091081816,0.20853286399859117,0.24711085378625974,0.874371466852323,0.14974764519581674,0.0,0.2630053142105517,0.6622380662216509,0.08606515948442302,0.5485740067604907,0.5867550279450361,0.6412155570167324,1.0,0.1653257318934158
qry_c4052ec4a68e7f60,0.4251538105395217,0.5997107534532393,0.5170963276535899,0.7594786553126769,0.6624229753748234,0.693285229375531,0.5089952667315377,0.49084227729424684,0.14547222197682486,1.0,0.2892991383272086,0.5470122400775853,0.5103250269164347,0.784465527560403,0.7649312083301426,0.0,0.17996307539097917,0.6168075807182218,0.4141879300495097,0.2922389370621298
qry_fcd9f19e5fdf2e9d,0.5636466977467609,0.5530243561895519,0.7635133547346235,0.44507675025079163,0.6473434409380151,0.8664100621309194,0.858239494710566,0.0,1.0,0.24929931419665807,0.8944102738091675,0.4988588846305932,0.8141524330035592,0.7444269404233589,0.9409108084737232,0.4454011059206713,0.8708124672438885,0.7586106917934157,0.7097125511699417,0.6563369800334903
qry_6a0673359a4c2eed,0.0,0.056132649976995734,0.7956413960924791,0.7256444519737093,0.8748384204350743,0.4326589719692182,0.7953164234677036,0.1703006748828132,0.42848768853666647,0.1064003640168925,0.27719494382497234,0.13834642221293117,1.0,0.2909349959004996,0.21722611556766958,0.14549844992174787,0.8912771795276011,0.027653204112393883,0.17032896269491915,0.5080676428701029
qry_f768d65211a4abb1,0.15582885298668905,0.5335236528844486,0.8085794056767657,0.29022517926668395,0.9681011218145895,0.41523714460516004,0.0,0.26778350417772,0.6225099901230321,1.0,0.2605833651788733,0.9756995628697448,0.27677924218453953,0.21022407914998412,0.8442746772123382,0.22878840278667134,0.9290967427214788,0.8841446832639317,0.3140241137007105,0.17205284861363235
qry_2bda0fcf0f767efe,0.8384963364536945,0.6235953391503163,0.3482879632972443,0.777247616973546,0.34704305600296176,0.057675728487040535,0.35759609708257506,0.0,0.538196925361366,0.5066481360507054,0.49127733287093805,0.5378056510475496,0.8150719834157755,0.7793901825955131,1.0,0.3141031854675904,0.17368805174421695,0.5582957148987971,0.6611670184577599,0.1455563767560703
qry_777260c21232b43c,0.0,0.6648158873338834,0.9134444054688375,0.2762466979090246,0.056920430835108796,0.23140256304532866,0.38893766063411456,0.6237856727712945,1.0,0.018831700044808247,0.7778482607441433,0.22778662978627476,0.8868553712383564,0.04766744992408277,0.31050223451565123,0.15287886133732892,0.4155381816897809,0.6397450021918837,0.8302662569098176,0.6409892925568683
